,Date,Close,High,Low,Open,Volume
980,2013-11-22,25.700199127197266,25.806796644230275,25.633700727781658,25.738305058226036,50117832
981,2013-11-25,26.04987907409668,26.23069717171981,25.77815647840547,25.831454289804096,64455480
982,2013-11-26,26.360708236694336,26.437668027461577,25.97541383356134,26.11638149727221,91360548
983,2013-11-27,26.477764129638672,26.59955352564363,26.40030700013672,26.450865601919755,44899056
984,2013-11-29,26.390094757080078,26.565183864097552,26.38660762960717,26.45410452212441,47664288
985,2013-12-02,26.262826919555664,26.558460178751396,26.17017790337743,26.48772862401914,54873072
986,2013-12-03,26.232440948486328,26.48598377641283,26.12684002371149,26.17490809160918,66976956
987,2013-12-04,26.354978561401367,26.499431440478936,26.151246413655727,26.18536787049922,47616336
988,2013-12-05,26.33405876159668,26.391840295222885,26.17839657425754,26.330569735715248,45302652
989,2013-12-06,26.646129608154297,26.649368062046776,26.40230022621933,26.64413831968231,57094848
990,2013-12-09,26.852102279663086,26.95596059911984,26.600053370085135,26.67402527739232,59244696
991,2013-12-10,27.014488220214844,27.205017881277485,26.790083877457842,26.80253844661428,74081844
992,2013-12-11,26.830930709838867,27.18036100454601,26.77813024673475,27.08272902833279,68403528
993,2013-12-12,26.648372650146484,26.971652368346135,26.624463899511,26.887718321653107,63796140
994,2013-12-13,26.41998291015625,26.806025221162557,26.347757414868624,26.783860984330705,86409504
995,2013-12-16,26.72358512878418,26.76617478127062,26.450366699368338,26.4999306067681,64015920
996,2013-12-17,26.6458797454834,26.917353666323315,26.609019080255763,26.71960107593867,61366572
997,2013-12-18,27.0167293548584,27.021710423077963,26.376396330431213,26.69544096333163,88323588
998,2013-12-19,27.053342819213867,27.19704968241481,26.87551259961299,26.917603008016172,66561372
999,2013-12-20,27.4119873046875,27.425685243018155,27.097673151298984,27.105146652297847,130333536
1000,2013-12-23,27.772624969482422,27.790058709147207,27.524065096692013,27.591808766924725,68795136
1001,2013-12-24,27.691431045532227,27.77611110486648,27.598282790437246,27.76938552370077,29338632
1002,2013-12-26,27.831405639648438,27.869760250070833,27.6129808315191,27.745480302317585,53458488
1003,2013-12-27,27.854814529418945,27.901637332452786,27.718827942986806,27.894664975542735,62725212
1004,2013-12-30,27.63215446472168,27.907117415358783,27.621197632772013,27.903132940261354,49394556
1005,2013-12-31,27.9123477935791,27.919570722636355,27.552456099220322,27.701394604826607,54261684
1006,2014-01-02,27.723312377929688,27.8386267738249,27.60226899382416,27.781591260316947,72783144
1007,2014-01-03,27.521076202392578,27.81820340065652,27.519333587679235,27.770135329010206,66601332
1008,2014-01-06,27.827917098999023,27.86627170747427,27.556940508787054,27.720573550369565,70701228
1009,2014-01-07,28.364391326904297,28.38506352083641,27.923555367597146,28.019194162334315,102001896
1010,2014-01-08,28.423419952392578,28.575097676703376,28.225667340724968,28.54222148297675,89610300
1011,2014-01-09,28.149702072143555,28.497887115297978,28.033142410789896,28.47846018869352,83296620
1012,2014-01-10,28.148208618164062,28.369871866724836,27.95070279311756,28.369871866724836,85654260
1013,2014-01-13,27.96888542175293,28.564882411685705,27.82418006788701,28.055805445997542,96659244
1014,2014-01-14,28.62689971923828,28.66675016618684,28.096153953309845,28.341725949687085,99204696
1015,2014-01-15,28.607473373413086,28.766374020338912,28.48717790707371,28.71631276143023,77929992
1016,2014-01-16,28.7967586517334,28.839346407822394,28.59203180054366,28.61942767733779,67288644
1017,2014-01-17,28.655044555664062,28.906594223123545,28.497391071664683,28.812449365879814,107943948
1018,2014-01-21,28.983055114746094,28.990526717493942,28.674221274742887,28.91406427880409,79116804
1019,2014-01-22,29.015932083129883,29.08741155696303,28.862511752372512,29.05553195840895,62793144
1020,2014-01-23,28.893394470214844,28.952918619429994,28.750682299471624,28.890903935923607,77886036
1021,2014-01-24,27.990055084228516,28.730260083704522,27.969382890729342,28.666998236087124,155544300
1022,2014-01-27,27.427181243896484,28.056555619253018,26.954964906174485,28.046593481537037,173969856
1023,2014-01-28,27.96963119506836,28.037874110263893,27.64410964217613,27.653574431471398,88319592
1024,2014-01-29,27.568893432617188,27.938247995334702,27.382099576909187,27.872746188612684,95100804
1025,2014-01-30,28.27796745300293,28.703860217150435,28.07523378039848,28.517315017846023,203452344
1026,2014-01-31,29.41318130493164,29.55190710124492,28.669986515106658,29.173585073964617,222429348
1027,2014-02-03,28.22915267944336,29.4318605437038,28.193785953506563,29.369097940534438,182581236
1028,2014-02-04,28.34695816040039,28.766374014664592,28.3183170154639,28.3427231130546,112363524
1029,2014-02-05,28.472482681274414,28.661021061941778,28.094411224845302,28.476966402291485,95684220
1030,2014-02-06,28.889907836914062,28.89488890558177,28.580823414371856,28.66998720110618,77786136
1031,2014-02-07,29.32526206970215,29.336718147428737,28.904849643822235,29.080935348212638,105342552
1032,2014-02-10,29.212936401367188,29.44879491834534,29.115553100258154,29.184790708192715,77730192
1033,2014-02-11,29.64256477355957,29.68465518237367,29.195005134948754,29.393256977988795,81949968
1034,2014-02-12,29.55564308166504,29.638081285260856,29.423392294009222,29.6131759423674,68911020
1035,2014-02-13,29.88465118408203,29.88465118408203,29.38055338628613,29.407700589159646,73382544
1036,2014-02-14,29.956876754760742,29.99647852721137,29.707817635268857,29.777803166220334,87380532
1037,2014-02-18,30.158117294311523,30.20768120509105,29.887140706802267,29.92225875925042,84271644
1038,2014-02-19,29.94542121887207,30.11677453400361,29.824875182947952,30.019142552527946,84059856
1039,2014-02-20,29.989505767822266,30.058743382643925,29.892621702864545,29.965346445460163,67963968
1040,2014-02-21,29.981534957885742,30.132964003692088,29.95787488133093,30.08165747696524,74417508
1041,2014-02-24,30.198715209960938,30.389244878693404,30.01416130487468,30.020636314340123,66905028
1042,2014-02-25,30.3852596282959,30.497335566172154,30.146659996523397,30.284140522340202,57490452
1043,2014-02-26,30.389493942260742,30.606424795729776,30.229847276169288,30.484884063873583,79208712
1044,2014-02-27,30.365585327148438,30.49061318724589,30.31079167383687,30.345161806761144,50349600
1045,2014-02-28,30.276920318603516,30.489616122437702,30.04205648173698,30.393728654329887,92451456
1046,2014-03-03,29.954137802124023,30.082404113470144,29.691378843761882,30.05525691029476,84107808
1047,2014-03-04,30.258487701416016,30.285634904392197,30.123748279889597,30.260729561895346,58649292
1048,2014-03-05,30.341922760009766,30.461971447394937,30.17131736588167,30.26197509128356,49362588
1049,2014-03-06,30.375547409057617,30.538432529484954,30.350391493853692,30.44204581424239,50673276
1050,2014-03-07,30.2554988861084,30.559351648287016,30.172064093045222,30.55461925370402,60543396
1051,2014-03-10,30.175304412841797,30.32648288371904,29.989005991064253,30.277915566072203,48535416
1052,2014-03-11,29.88689422607422,30.243796171883975,29.803459422154422,30.230098232150958,68451480
1053,2014-03-12,30.06895637512207,30.082654314291183,29.493379070049063,29.79748053304147,78493428
1054,2014-03-13,29.614669799804688,30.148654017501382,29.507574927391627,30.085143495029012,93730176
1055,2014-03-14,29.209697723388672,29.659749793846952,29.20297404017985,29.438583896902717,91664244
1056,2014-03-17,29.690383911132812,29.81416650049704,29.341948298812824,29.37034266716809,86397516
1057,2014-03-18,30.16758155822754,30.17430713972242,29.714292931311952,29.754392051689543,72527400
1058,2014-03-19,29.86846160888672,30.18576365229581,29.74791747051909,30.18103125745863,64451484
1059,2014-03-20,29.816408157348633,30.126487262203582,29.77157664291712,29.885894442048876,67320612
1060,2014-03-21,29.46473503112793,30.126983627403128,29.450040499989402,30.044296754665364,128211660
1061,2014-03-24,28.839345932006836,29.5110593343797,28.540973479170592,29.493376921122564,121362516
1062,2014-03-25,28.859024047851562,29.135976393765542,28.56712659806718,29.040337600014894,96311592
1063,2014-03-26,28.19278907775879,29.179065325802764,28.181084326004072,28.940963036255926,103096800
1064,2014-03-27,27.7522029876709,28.192040440070286,27.44884756904137,28.16489323757588,152735112
1065,2014-03-28,27.898401260375977,28.22317490373456,27.83912388683847,27.869758217838832,90265644
1066,2014-03-31,27.757930755615234,28.268252996081294,27.716586368175538,28.153686521556594,77614308
1067,2014-04-01,28.26551628112793,28.330518847192682,27.84485326539778,27.90138953339727,87152760
1068,2014-04-02,28.2707462310791,28.512333756590678,27.994289326575938,28.440106362543595,83360556
1069,2014-04-03,28.439035415649414,29.27503868601785,28.16584164572645,28.533085356454414,80366000
1070,2014-04-04,27.132780075073242,28.848078602578237,27.094960780727806,28.789856669291638,107274000
1071,2014-04-07,26.90287971496582,27.361686644520688,26.40028342000314,27.10989020033311,79232000
1072,2014-04-08,27.742860794067383,27.86079669704059,27.105409341681643,27.1228259961656,69650000
1073,2014-04-09,28.217092514038086,28.254911805677715,27.63686640940685,28.157378542391864,60632000
1074,2014-04-10,27.204437255859375,28.275317681149527,27.145220624940254,28.26486768745792,65890000
1075,2014-04-11,26.760061264038086,27.249221547358673,26.543098147613406,26.76901731621265,63494000
1076,2014-04-14,27.130290985107422,27.519429364563802,26.897403255857945,27.053657702610916,50824000
1077,2014-04-15,27.304458618164062,27.512963038517466,26.40575538218456,27.41891119890831,79956000
1078,2014-04-16,28.060842514038086,28.065819786118333,27.52341292403099,27.75231808462155,91644000
1079,2014-04-17,27.03773307800293,27.717483771181254,26.84166994748252,27.683645156042008,112294000
1080,2014-04-21,26.840179443359375,27.070578549760967,26.57295763449531,27.070578549760967,48502000
1081,2014-04-22,27.145219802856445,27.269625028257504,26.672479566677804,26.672479566677804,46622000
1082,2014-04-23,26.747621536254883,27.11038722894936,26.280853254530694,27.054156581869012,39114000
1083,2014-04-24,26.594852447509766,26.995934785693446,26.42366997101925,26.955626853539265,41348000
1084,2014-04-25,26.030548095703125,26.5659882520095,26.000690160465957,26.486368989649996,47400000
1085,2014-04-28,26.024580001831055,26.169885224717472,25.42842919130855,26.164909850574013,75056000
1086,2014-04-29,26.688899993896484,26.76006055323306,26.025571279049874,26.069859886030475,50704000
1087,2014-04-30,26.61674690246582,26.689399510271464,26.328625107326996,26.62869083704929,40770000
1088,2014-05-01,26.798377990722656,26.867049916220875,26.51622627913616,26.58539555217088,40086000
1089,2014-05-02,26.56648826599121,26.990959224765874,26.53663032775721,26.94318728290073,35616000
1090,2014-05-05,26.63913917541504,26.65854522049765,26.253482232142694,26.385848809821496,24568000
1091,2014-05-06,26.004175186157227,26.600325946818202,25.988749819156755,26.543596055997494,36700000
1092,2014-05-07,25.776762008666992,26.09673301898655,25.432906926587155,26.03801373812813,61486000
1093,2014-05-08,25.884746551513672,26.242039526310716,25.600605431337705,25.66330539392163,49040000
1094,2014-05-09,26.20570945739746,26.24203670702082,25.59164662913742,25.809107084543346,45224000
1095,2014-05-12,26.79340171813965,26.809326331266895,26.250000159143518,26.46546934341428,38968000
1096,2014-05-13,26.948163986206055,27.070080584697934,26.767030754160977,26.850630707412552,40240000
1097,2014-05-14,26.593360900878906,26.96209667139504,26.52866964885356,26.96209667139504,25618000
1098,2014-05-15,26.330114364624023,26.572954726642728,26.140520558489726,26.53015816327681,36658000
1099,2014-05-16,26.2893123626709,26.415706974521754,26.053935997531426,26.35400171120288,38154000
1100,2014-05-19,26.81330680847168,26.83918406732484,26.157941309774348,26.318174541860277,39530000
1101,2014-05-20,26.89093589782715,27.18751638292307,26.70084473378137,26.87152795425667,48506000
1102,2014-05-21,27.354223251342773,27.35670998924714,26.976527627406742,27.015840865574262,31294000
1103,2014-05-22,27.640352249145508,27.76525672118655,27.418911098345713,27.478626973685266,42994000
1104,2014-05-23,28.055866241455078,28.115580216593337,27.576656702917457,27.773714529319452,53450000
1105,2014-05-27,28.606733322143555,28.606733322143555,28.073284399370877,28.253920275340395,43716000
1106,2014-05-28,28.386783599853516,28.745568606268783,28.361902934271022,28.59180468824687,31632000
1107,2014-05-29,28.392255783081055,28.537560983679718,28.287258510127366,28.533082957810144,28222000
1108,2014-05-30,28.446500778198242,28.492778780336025,28.154893745325683,28.446003430622046,37434000
1109,2014-06-02,28.082738876342773,28.38479590736539,27.702556512752903,28.351951984144506,33210000
1110,2014-06-03,27.593576431274414,27.9862000474523,27.495046567434613,27.911556153686604,40626000
1111,2014-06-04,27.556255340576172,27.796109743859663,27.297492238627765,27.444788742282437,34582000
1112,2014-06-05,28.112096786499023,28.11558011752209,27.62044786643793,27.722956508714006,35868000
1113,2014-06-06,28.16683578491211,28.304676985170985,27.845870080456066,28.272829657978665,34804000
1114,2014-06-09,28.400718688964844,28.46391599686684,28.126528326475945,28.202664263798226,30594000
1115,2014-06-10,28.279796600341797,28.463915801448827,28.171811437761257,28.3036806722679,29676000
1116,2014-06-11,28.239986419677734,28.313136373960674,28.0498952487438,28.161361845746374,22580000
1117,2014-06-12,27.841888427734375,28.215104085215337,27.724947217999993,28.215104085215337,30930000
1118,2014-06-13,27.884187698364258,27.899115718260994,27.55426593004369,27.87075172114794,27066000
1119,2014-06-16,27.483604431152344,27.766750868972444,27.369151842150686,27.72992626621519,39436000
1120,2014-06-17,27.400001525878906,27.55525937991738,27.243251629227437,27.486587454258725,29552000
