,Date,Close,High,Low,Open,Volume
935,2013-09-20,0.37027618288993835,0.3768421943444013,0.36957267667077626,0.374497192250281,356036000
936,2013-09-23,0.3667585253715515,0.3730900227696757,0.3646480076024313,0.3700415157395809,271244000
937,2013-09-24,0.3681655526161194,0.36957253656642824,0.36488253415615984,0.36699305201355226,229732000
938,2013-09-25,0.36863458156585693,0.3714485776829226,0.3658205574941693,0.36746208085419446,233156000
939,2013-09-26,0.367462158203125,0.37027615491252275,0.36535163970510576,0.36957264874651635,148816000
940,2013-09-27,0.3653515577316284,0.36769655912241944,0.3632410676617651,0.36464805172346676,151920000
941,2013-09-30,0.3648826479911804,0.36746216130342485,0.35948913794579646,0.3615996564616223,226640000
942,2013-10-01,0.3646479845046997,0.36699301341783264,0.36253749482388153,0.36535149038317793,226976000
943,2013-10-02,0.3644135296344757,0.36582051354667083,0.3608960279220599,0.3608960279220599,162036000
944,2013-10-03,0.36066168546676636,0.3679312035907699,0.3590201894901103,0.364648183682826,436768000
945,2013-10-04,0.36558613181114197,0.3686346397334188,0.35925460460540304,0.36019262209551783,246228000
946,2013-10-07,0.36558613181114197,0.3681656449656746,0.3623031125276798,0.36417911955328297,169952000
947,2013-10-08,0.36253759264945984,0.36980710876428213,0.35972359633084683,0.3646480828997636,290712000
948,2013-10-09,0.3569095730781555,0.36511710662573343,0.35503359416346536,0.3648825952840851,275860000
949,2013-10-10,0.36089611053466797,0.3618341000241796,0.35690958531768097,0.35948909834577547,223484000
950,2013-10-11,0.3578476011753082,0.3597236081006393,0.3540955873246461,0.3552680881586499,213704000
951,2013-10-14,0.36324095726013184,0.36324095726013184,0.3569094330656704,0.3569094330656704,166628000
952,2013-10-15,0.3613651394844055,0.365351637124109,0.3611306281125174,0.36324114659562706,208820000
953,2013-10-16,0.36582067608833313,0.3672276885803116,0.36300667905900735,0.3634756739047898,210072000
954,2013-10-17,0.3665241003036499,0.367462117739911,0.3630065978155767,0.3630065978155767,213324000
955,2013-10-18,0.37074506282806396,0.3719175635117792,0.36441356472692593,0.3658205487746114,255068000
956,2013-10-21,0.37168318033218384,0.3754351667586192,0.37051067933242987,0.37520068333144574,195008000
957,2013-10-22,0.36980706453323364,0.37191755453111064,0.36652404592533294,0.37168307117280247,179452000
958,2013-10-23,0.36347559094429016,0.3691036116730205,0.3623030901201328,0.3691036116730205,252216000
959,2013-10-24,0.36089611053466797,0.3667586147306782,0.3601926044402217,0.36441361305227415,236436000
960,2013-10-25,0.35737866163253784,0.3630066553231934,0.35620616061743215,0.3627721718929498,330492000
961,2013-10-28,0.3566751480102539,0.35855115518630976,0.35175063266743595,0.356909631435618,394024000
962,2013-10-29,0.35714414715766907,0.35784765335157165,0.3529231379488828,0.3562061575355517,387952000
963,2013-10-30,0.3569095730781555,0.3599580807464632,0.35386106540984785,0.3583165852187972,204032000
964,2013-10-31,0.35620611906051636,0.3599581050983502,0.35550261294260194,0.3573786199388318,293368000
965,2013-11-01,0.3578476011753082,0.35948909675198853,0.3552680881586499,0.358082084569334,206136000
966,2013-11-04,0.3475296199321747,0.35902014629557955,0.3468261137540677,0.35902014629557955,410264000
967,2013-11-05,0.3470606207847595,0.348702116543364,0.34166711075966355,0.345419125026155,422368000
968,2013-11-06,0.34940555691719055,0.3496400682476717,0.3435430532013899,0.3470605554308703,198044000
969,2013-11-07,0.34119805693626404,0.3491710509299108,0.340494550888678,0.3482330615028782,553076000
970,2013-11-08,0.3648826479911804,0.36605514895954094,0.3503436136198076,0.35175062596369144,734532000
971,2013-11-11,0.3679311275482178,0.36886911706826647,0.3627721292786978,0.3634756074414213,297624000
972,2013-11-12,0.36863458156585693,0.3716830890071039,0.3644135734129475,0.3695725709533382,316032000
973,2013-11-13,0.37871813774108887,0.37871813774108887,0.3669931292478703,0.36769660739376314,332792000
974,2013-11-14,0.3803596496582031,0.3827046514574571,0.37731114172824776,0.37754565309002375,307980000
975,2013-11-15,0.3791871666908264,0.3822356747649497,0.37543515245273196,0.38176667997384484,450332000
976,2013-11-18,0.37004154920578003,0.3742625571711461,0.3691035598599746,0.3709795665062063,316948000
977,2013-11-19,0.36402949690818787,0.37157413673304207,0.3635579621890135,0.3682733655928,206716000
978,2013-11-20,0.35860684514045715,0.3652084167744964,0.35789952887501963,0.3642653190519041,204776000
979,2013-11-21,0.36143603920936584,0.36214335539087555,0.35742795165550856,0.3590783373416824,213568000
980,2013-11-22,0.35789954662323,0.3619076348514346,0.3571922303227167,0.3619076348514346,158668000
981,2013-11-25,0.36567986011505127,0.36615139480538883,0.3578994393534131,0.3578994393534131,248208000
982,2013-11-26,0.3687448501586914,0.3727529368855626,0.3673302180875522,0.3696879194687726,753176000
983,2013-11-27,0.37015944719314575,0.37133829777217425,0.36615133273963696,0.36850903389769396,181272000
984,2013-11-29,0.367801696062088,0.3711024943507337,0.36544399504420383,0.3701594251859853,116964000
985,2013-12-02,0.37133848667144775,0.37393194240098826,0.36567998415003117,0.36638730047846185,373872000
986,2013-12-03,0.3711024820804596,0.3762894185270993,0.36874478114053133,0.37133826341685733,290560000
987,2013-12-04,0.3762895464897156,0.3769968626334294,0.3692164412646208,0.37015953882491315,493176000
988,2013-12-05,0.37015944719314575,0.3769967693091052,0.36968788447672246,0.3769967693091052,271812000
989,2013-12-06,0.36473673582077026,0.3746390752510724,0.36379363847606533,0.3746390752510724,281000000
990,2013-12-09,0.35860684514045715,0.3659157330399339,0.35789952887501963,0.36473688196621357,385220000
991,2013-12-10,0.36685869097709656,0.36850907635668817,0.3581352013083828,0.35860673597312065,524268000
992,2013-12-11,0.36332204937934875,0.3680374510777889,0.3626147335033805,0.3675659165291471,414156000
993,2013-12-12,0.356249064207077,0.3640294851941646,0.3555417480980653,0.3621433182721403,258724000
994,2013-12-13,0.35412710905075073,0.35954982830723664,0.3536555743558432,0.35695637343223546,184588000
995,2013-12-16,0.35459864139556885,0.3576636590511841,0.3541271067037864,0.35436288810268746,237620000
996,2013-12-17,0.356249064207077,0.35719213361507895,0.3512978795500157,0.35436289728505266,274104000
997,2013-12-18,0.3612001836299896,0.36190749966629554,0.35247669413159627,0.35695634362418893,426232000
998,2013-12-19,0.36261484026908875,0.3630863749565658,0.3583709718697563,0.36072867341316106,258544000
999,2013-12-20,0.36992380023002625,0.3701595816738984,0.3623791312984175,0.3633222289678811,382080000
1000,2013-12-23,0.37204572558403015,0.3751107438636489,0.3689807354104368,0.37204572558403015,168568000
1001,2013-12-24,0.3729887902736664,0.37416764119186036,0.3692164560930365,0.37416764119186036,79600000
1002,2013-12-26,0.36945220828056335,0.3755822438124489,0.36850911075703136,0.3744033929875495,168920000
1003,2013-12-27,0.37157419323921204,0.37228150947854755,0.3692164911787774,0.3713384398967839,210976000
1004,2013-12-30,0.376525342464447,0.37676112389014194,0.37133840405336493,0.37180993879873186,248180000
1005,2013-12-31,0.37770405411720276,0.3795902205092429,0.3748748185821487,0.3772325195456958,235776000
1006,2014-01-02,0.37393176555633545,0.37676102953200613,0.3706309950594074,0.37534639754417076,260092000
1007,2014-01-03,0.36945220828056335,0.3753464624050608,0.36827335745566386,0.374639146288917,259332000
1008,2014-01-06,0.3744034767150879,0.3772327137063425,0.36968804425496105,0.373224597520536,409492000
1009,2014-01-07,0.3805333375930786,0.3819479695918318,0.3755821818094746,0.37817563633250073,333288000
1010,2014-01-08,0.38572049140930176,0.3876066589610139,0.3805335236155861,0.3819481563058776,308192000
1011,2014-01-09,0.37133848667144775,0.38053351462295976,0.3701596354927396,0.379826198294529,292172000
1012,2014-01-10,0.3708667457103729,0.3751106135380005,0.3675659752366712,0.37251715905323934,218492000
1013,2014-01-13,0.3621434271335602,0.3732246224857162,0.36143611081192706,0.3708669201509584,243332000
1014,2014-01-14,0.37346023321151733,0.37416754920975787,0.3623790148197862,0.3640294281843528,241828000
1015,2014-01-15,0.3774683475494385,0.3788829796501898,0.37346026073866717,0.37511064611886497,175044000
1016,2014-01-16,0.37864723801612854,0.37935455414076014,0.37581800162362317,0.37746838717708286,220652000
1017,2014-01-17,0.37699681520462036,0.38312685020424375,0.37463911375953723,0.3786472005949749,340400000
1018,2014-01-21,0.37841150164604187,0.3807692034296416,0.37440341423512685,0.3774684040689886,246076000
1019,2014-01-22,0.377939909696579,0.37959029507405284,0.3734602601222722,0.37911876040992004,337940000
1020,2014-01-23,0.376525342464447,0.3807692113847952,0.3736961058862225,0.37676112389014194,185028000
1021,2014-01-24,0.36685869097709656,0.3748748927017126,0.36685869097709656,0.3734602606014809,246696000
1022,2014-01-27,0.3645009398460388,0.37204557777115344,0.3623789919850285,0.366858640954263,233812000
1023,2014-01-28,0.36803752183914185,0.36827330321180124,0.362379021849466,0.36379365387338913,167996000
1024,2014-01-29,0.3645009398460388,0.36874480746204524,0.3642651584928107,0.3666228596010349,162944000
1025,2014-01-30,0.37063100934028625,0.3713383253614577,0.36544404392237356,0.366622894588987,202896000
1026,2014-01-31,0.37015944719314575,0.37228136699299114,0.3652082635188201,0.3654440167710169,335348000
1027,2014-02-03,0.3652082681655884,0.373224440962571,0.36379363621034905,0.372752906346163,431728000
1028,2014-02-04,0.3673301935195923,0.36803750950785485,0.36308632569603255,0.3649724922960608,280692000
1029,2014-02-05,0.36402949690818787,0.36591566389090674,0.36120023238109894,0.36473681303996014,214676000
1030,2014-02-06,0.3687448501586914,0.3696879194687726,0.3640294473962506,0.36450098205129117,168380000
1031,2014-02-07,0.3741675615310669,0.3746390961767495,0.3663871415062443,0.36968791213203966,157248000
1032,2014-02-10,0.37534648180007935,0.3802976667629046,0.37346031476157343,0.37369609618114497,324372000
1033,2014-02-11,0.3831268846988678,0.3840699541194025,0.37558224501652787,0.37746838385759723,235384000
1034,2014-02-12,0.39680156111717224,0.39963082559926305,0.384305736674674,0.384305736674674,744528000
1035,2014-02-13,0.4092974364757538,0.4116551665394684,0.39963087531283836,0.4067039811859091,902836000
1036,2014-02-14,0.42226478457450867,0.42320785402411076,0.4052893096334985,0.4055250910489099,817536000
1037,2014-02-18,0.42202892899513245,0.42391509566889846,0.41849237702157743,0.42250049174308646,428988000
1038,2014-02-19,0.42768755555152893,0.43145989001513907,0.42014288662430865,0.4220290538561137,450340000
1039,2014-02-20,0.4427766501903534,0.4437197192950819,0.42792312910180513,0.4286304168773458,398088000
1040,2014-02-21,0.4394759237766266,0.4477279062656939,0.43664668789506933,0.44206940639656345,451052000
1041,2014-02-24,0.44584181904792786,0.4491425901466156,0.43452484540010816,0.43853293262166365,403112000
1042,2014-02-25,0.4438287019729614,0.4471444051756906,0.4390920073115716,0.44524972166454924,242184000
1043,2014-02-26,0.44311821460723877,0.4495127466705115,0.4416971949340996,0.44288136858407334,360884000
1044,2014-02-27,0.43814465403556824,0.4476180428040371,0.43696048043950964,0.4431181944321846,388848000
1045,2014-02-28,0.43530264496803284,0.44003933937312056,0.4289080849348239,0.4357763087619565,321692000
1046,2014-03-03,0.4331710636615753,0.4331710636615753,0.4218029928044257,0.425592359167783,375948000
1047,2014-03-04,0.43767106533050537,0.44051307680203594,0.4345922078059596,0.43530271773207485,260344000
1048,2014-03-05,0.44146043062210083,0.44169727668910486,0.4353027434422498,0.43719739904655347,241472000
1049,2014-03-06,0.43530264496803284,0.4445391877647837,0.43459213516068457,0.4421708405622398,290144000
1050,2014-03-07,0.4348289966583252,0.43790785397776166,0.4315133215345804,0.43719734409897965,268452000
1051,2014-03-10,0.42843449115753174,0.4353027161070996,0.426539807439274,0.4334080323888419,300888000
1052,2014-03-11,0.43269744515419006,0.43648681191364935,0.429144924404544,0.43056591576464726,297220000
1053,2014-03-12,0.4338817000389099,0.43648689370331956,0.4289081587642845,0.43056599644484944,239428000
1054,2014-03-13,0.4201452136039734,0.4364868265396842,0.41801368414300616,0.4348289608812898,385172000
1055,2014-03-14,0.42203983664512634,0.4258292032427249,0.4158821512151837,0.4158821512151837,460048000
1056,2014-03-17,0.42203983664512634,0.4263028670091937,0.4215661728786575,0.42322401017776035,299656000
1057,2014-03-18,0.4319869875907898,0.43482899888755955,0.4218030878971803,0.423697771506003,293904000
1058,2014-03-19,0.43956565856933594,0.4478549022228075,0.43411845421782097,0.43530265608225377,366168000
1059,2014-03-20,0.4398024082183838,0.4435917743020412,0.43530256069784584,0.43719721550675433,191800000
1060,2014-03-21,0.43909206986427307,0.4471444688755303,0.43672372219618527,0.44359194737339863,566116000
1061,2014-03-24,0.4369604289531708,0.4428812962358176,0.4305658697015744,0.43932877586622954,306096000
1062,2014-03-25,0.4369604289531708,0.44217078651531555,0.43364472633513523,0.44169712277928824,304424000
1063,2014-03-26,0.42701342701911926,0.44927590899186837,0.4232240599756517,0.4409866932880945,557756000
1064,2014-03-27,0.4213293492794037,0.42961856389309405,0.41659262698151417,0.4260660433443696,540728000
1065,2014-03-28,0.4239345192909241,0.4265397123518757,0.4194346711670156,0.4206188446978256,398820000
1066,2014-03-31,0.42417147755622864,0.4284345090420312,0.4218031298677752,0.42464514144733306,273404000
1067,2014-04-01,0.44169721007347107,0.44690756866535747,0.4324606383473323,0.43767102517214646,656272000
1068,2014-04-02,0.43885523080825806,0.4426445699541362,0.43696054711885407,0.4416972422258991,239948000
1069,2014-04-03,0.4435919225215912,0.45424948643090657,0.43956570912506165,0.43980255517177386,599548000
1070,2014-04-04,0.42985543608665466,0.44856539572328546,0.42796075269861383,0.4459602025356137,368032000
1071,2014-04-07,0.43127650022506714,0.43956571674262923,0.4277239788603977,0.430092326436844,428576000
1072,2014-04-08,0.4466707706451416,0.44785494438813744,0.4305659738608832,0.4312764837532665,470692000
1073,2014-04-09,0.446196973323822,0.4525915326141542,0.4426444529327141,0.4488021662371368,421968000
1074,2014-04-10,0.43530264496803284,0.45046005577114334,0.4338816253533363,0.4443023699842847,372748000
1075,2014-04-11,0.429144948720932,0.43861833792344007,0.4234608982596711,0.43198695983509905,353112000
1076,2014-04-14,0.4338817000389099,0.4355395377194749,0.4291450048184783,0.43198701630415115,290184000
1077,2014-04-15,0.4369604289531708,0.43932877586622954,0.4300922059655471,0.43435523605563725,304636000
1078,2014-04-16,0.437907874584198,0.4395657122240825,0.43246066956778034,0.43909204836024834,235136000
1079,2014-04-17,0.43956565856933594,0.443591871502799,0.43530265608225377,0.4362499836942884,153532000
1080,2014-04-21,0.44311821460723877,0.4443023882572125,0.43696050033420475,0.4398025114475563,117004000
1081,2014-04-22,0.44690757989883423,0.44974961941396235,0.4414603751387433,0.44382872257939776,255120000
1082,2014-04-23,0.45211803913116455,0.4533022130407963,0.4469076513424384,0.44761816133480403,261580000
