,Date,Close,High,Low,Open,Volume
996,2013-12-17,17.273256301879883,17.41175550636969,17.223146663387322,17.298777361667415,229902400
997,2013-12-18,17.141918182373047,17.16308268187873,16.769369468974197,17.10861646654831,565863200
998,2013-12-19,16.945526123046875,17.117950364359405,16.92280582927144,17.1023890657768,320308800
999,2013-12-20,17.087453842163086,17.168064448081765,16.956735243460844,16.97572063102715,436413600
1000,2013-12-23,17.74323081970215,17.762837865072285,17.515095300534902,17.6781815046326,501306400
1001,2013-12-24,17.667905807495117,17.798935206845186,17.616862019284522,17.736999173880804,167554800
1002,2013-12-26,17.550565719604492,17.72485822067671,17.534381107243583,17.681284264320414,204008000
1003,2013-12-27,17.431991577148438,17.566445087862967,17.41362950602885,17.54808301674338,225884400
1004,2013-12-30,17.258636474609375,17.43199493741828,17.190164735358106,17.350141007248144,253629600
1005,2013-12-31,17.4609375,17.46902897878615,17.242449288824343,17.24774166114462,223084400
1006,2014-01-02,17.21536636352539,17.336748475666468,17.18081968400385,17.294731974273784,234684800
1007,2014-01-03,16.83721351623535,17.233104039506056,16.820094761620425,17.206961329283356,392467600
1008,2014-01-06,16.92902946472168,17.018353173805508,16.607522953072053,16.727349265207618,412610800
1009,2014-01-07,16.807960510253906,16.992211133087164,16.741978744753187,16.941169011588876,317209200
1010,2014-01-08,16.914409637451172,16.979768112419688,16.765950606646058,16.769683856939267,258529600
1011,2014-01-09,16.698406219482422,17.02022359858922,16.66199124963824,17.018355311839862,279148800
1012,2014-01-10,16.58698272705078,16.831613584331183,16.530026579909144,16.80142346874916,304976000
1013,2014-01-13,16.673816680908203,16.884522492813755,16.491743522462873,16.492677665690824,378492800
1014,2014-01-14,17.005599975585938,17.01618139544124,16.73389052254373,16.75132011233366,332561600
1015,2014-01-15,17.347026824951172,17.435418094455976,17.16962263159588,17.227512945904678,391638800
1016,2014-01-16,17.25023078918457,17.33115222193905,17.170241837815666,17.27046114737319,229278000
1017,2014-01-17,16.827571868896484,17.1823801942109,16.803606599364098,17.164018123707066,426739600
1018,2014-01-21,17.089008331298828,17.120130931105525,16.81978886721577,16.837529281002187,328526800
1019,2014-01-22,17.16494369506836,17.344836047016887,17.04978646041023,17.146269144594434,379985200
1020,2014-01-23,17.3102970123291,17.32025677697597,16.956422851149398,17.11608658824622,403239200
1021,2014-01-24,16.995637893676758,17.292866712279512,16.954553866199788,17.242446236918973,429354800
1022,2014-01-27,17.13351058959961,17.267342403120864,16.985674937972682,17.120128405553462,554878800
1023,2014-01-28,15.764073371887207,16.028622027298155,15.626194185701193,15.8344116863359,1065523200
1024,2014-01-29,15.585121154785156,15.791159665484141,15.518828537811466,15.684717155999872,502810000
1025,2014-01-30,15.554925918579102,15.764077618638153,15.45906652341018,15.640827212857506,678501600
1026,2014-01-31,15.580448150634766,15.609393298678953,15.36102750615233,15.411758806454195,464797200
1027,2014-02-03,15.60938835144043,15.80235538985043,15.539984178158582,15.643002543663608,401464000
1028,2014-02-04,15.83535385131836,15.856207527919796,15.647679072792002,15.743850990094932,376681200
1029,2014-02-05,15.953629493713379,16.037351729569416,15.756305713066283,15.765954655454344,328344800
1030,2014-02-06,16.046611785888672,16.077609666298237,15.899454624203258,15.969902984303344,257765200
1031,2014-02-07,16.271100997924805,16.372858240657916,16.19908920899137,16.324328120604623,370280400
1032,2014-02-10,16.562593460083008,16.656523465009425,16.21849835907947,16.239162491968006,345559200
1033,2014-02-11,16.78082275390625,16.836865723183084,16.578559069407373,16.61331420475822,282256800
1034,2014-02-12,16.77957534790039,16.893544145565393,16.69566636824096,16.81182565161477,308100800
1035,2014-02-13,17.046018600463867,17.05916819929768,16.725717849521136,16.740119870726076,307398000
1036,2014-02-14,17.032243728637695,17.094552172240437,16.94520453654759,16.984653341031283,272924400
1037,2014-02-18,17.09486961364746,17.257679583734014,17.082970759342246,17.095182301358967,260251600
1038,2014-02-19,16.82497215270996,17.123042022555993,16.730416761086286,17.056038254115865,313768000
1039,2014-02-20,16.63022804260254,16.81339111056562,16.56291157276022,16.687837817938558,305858000
1040,2014-02-21,16.445497512817383,16.737305288213875,16.42514606373135,16.68157331893958,278784800
1041,2014-02-24,16.51751136779785,16.591716997606774,16.35689358473133,16.379749881857343,288909600
1042,2014-02-25,16.345619201660156,16.580755265101022,16.312430840126858,16.57480751207936,231952000
1043,2014-02-26,16.198150634765625,16.43767103186208,16.14335839799275,16.39415059892484,276217200
1044,2014-02-27,16.521268844604492,16.556022318698012,16.15744759300382,16.19157569184181,301882000
1045,2014-02-28,16.47649574279785,16.68032292563898,16.347497885201175,16.56541440447076,371968800
1046,2014-03-03,16.524084091186523,16.614569524062038,16.369099737471537,16.38819876201794,238781200
1047,2014-03-04,16.6330509185791,16.676885729641842,16.524406134524533,16.62553805166684,259140000
1048,2014-03-05,16.668115615844727,16.742944960073693,16.5669837178243,16.623030062260547,200062800
1049,2014-03-06,16.61770248413086,16.73323638533845,16.534731572359636,16.681574368206576,185488800
1050,2014-03-07,16.607994079589844,16.65621150652432,16.470543645707174,16.628345525810523,220729600
1051,2014-03-10,16.623029708862305,16.698486099018687,16.542249267244287,16.542876314762538,178584000
1052,2014-03-11,16.78489875793457,16.867869679728553,16.675314269206424,16.76486166491044,279224400
1053,2014-03-12,16.80118179321289,16.824350781476856,16.656843812053435,16.735432097230834,199326400
1054,2014-03-13,16.614572525024414,16.896673629486727,16.567920197840767,16.827166678362364,257742800
1055,2014-03-14,16.42797088623047,16.622091437968603,16.37505643166208,16.55634006547569,237199200
1056,2014-03-17,16.492151260375977,16.59328146717933,16.464285273332692,16.522209405175865,199544800
1057,2014-03-18,16.638057708740234,16.655904317813505,16.443937167136745,16.46585373278121,209647200
1058,2014-03-19,16.6336727142334,16.78959516975006,16.56291166335237,16.664983283677778,224756000
1059,2014-03-20,16.553518295288086,16.677819158065063,16.511250283271508,16.590776616506275,208398400
1060,2014-03-21,16.684083938598633,16.711637245155778,16.47931862640208,16.654652833566935,374046400
1061,2014-03-24,16.881956100463867,16.922971682634916,16.75264556941761,16.85784738572857,355700800
1062,2014-03-25,17.063554763793945,17.08735079431512,16.89448104908047,16.95428464907975,282293200
1063,2014-03-26,16.900434494018555,17.18911213313141,16.87163043813752,17.111463581932775,299768000
1064,2014-03-27,16.827791213989258,16.9542842272758,16.754526998449524,16.90794459004534,222031600
1065,2014-03-28,16.80900001525879,16.87412430095389,16.727281552573466,16.85471259189711,200564000
1066,2014-03-31,16.805248260498047,16.932679328939017,16.779885449726187,16.883209474199735,168669200
1067,2014-04-01,16.958980560302734,16.965869721226227,16.806188334927732,16.837184542704136,200760000
1068,2014-04-02,16.98715591430664,17.016274318401262,16.915456818798813,16.981833536895753,180420800
1069,2014-04-03,16.869434356689453,16.9855936327019,16.833428459148482,16.950840157826523,162344000
1070,2014-04-04,16.651212692260742,16.907327416788593,16.612389240250273,16.901379659927482,275251200
1071,2014-04-07,16.389768600463867,16.62240154194248,16.340300407048616,16.5322287706369,289850400
1072,2014-04-08,16.388826370239258,16.472737006081573,16.24041681134992,16.44361860082554,243888400
1073,2014-04-09,16.604238510131836,16.609560887910494,16.344366684780752,16.363778398143133,206169600
1074,2014-04-10,16.39008331298828,16.664357229157268,16.380376617850523,16.61551273791368,239652000
1075,2014-04-11,16.26891326904297,16.369730793907404,16.191577417037262,16.249812567692455,271717600
1076,2014-04-14,16.333721160888672,16.34874855857852,16.193765874447955,16.340608648491262,205674000
1077,2014-04-15,16.21724510192871,16.332464608930046,16.00966070467486,16.28957123544155,266490000
1078,2014-04-16,16.2501277923584,16.315252107782694,16.09764823811222,16.22006964425798,214765600
1079,2014-04-17,16.435789108276367,16.524084055744872,16.256070665374935,16.281119114603747,284334400
1080,2014-04-21,16.6308536529541,16.661222812366624,16.405108230286572,16.448315976086572,182548800
1081,2014-04-22,16.647441864013672,16.651511818176022,16.48463032051336,16.54130033551592,202563200
1082,2014-04-23,16.429841995239258,16.629599205299638,16.420447990349718,16.56478759449177,394940000
1083,2014-04-24,17.776798248291016,17.846619575760094,17.556376818836533,17.7905749011557,759911600
1084,2014-04-25,17.907360076904297,17.908923515377573,17.657507559734114,17.675352495976703,390275200
1085,2014-04-28,18.60087013244629,18.652844839060418,17.926454713430616,17.934283609494937,669485600
1086,2014-04-29,18.54576301574707,18.660044495156168,18.457469724983465,18.589910497192076,337377600
1087,2014-04-30,18.475627899169922,18.76806272484571,18.466548253319896,18.55546858610309,456640800
1088,2014-05-01,18.5191593170166,18.62310710120691,18.358852487284036,18.535439146934994,244048000
1089,2014-05-02,18.553598403930664,18.60432238086242,18.46373996330645,18.546085536669928,191514400
1090,2014-05-05,18.81596565246582,18.817219747186698,18.472810222180915,18.47719453732511,287067200
1091,2014-05-06,18.61088752746582,18.923984812189858,18.61088752746582,18.84226632890994,374564400
1092,2014-05-07,18.54576301574707,18.7010600838375,18.401737751778324,18.637188199274348,282864400
1093,2014-05-08,18.512699127197266,18.714831432725795,18.462638542561827,18.52088450023251,230297200
1094,2014-05-09,18.435565948486328,18.457919352961596,18.27152888462374,18.404080504015184,291597600
1095,2014-05-12,18.66509246826172,18.691224130405693,18.49412941900564,18.496964370577274,213208800
1096,2014-05-13,18.69437026977539,18.718928077745623,18.598029005450673,18.638957564423865,159737200
1097,2014-05-14,18.697830200195312,18.80897170335099,18.630768313748554,18.652492847331587,166404000
1098,2014-05-15,18.538835525512695,18.783786407380777,18.514277718654487,18.723966582883165,230846000
1099,2014-05-16,18.812440872192383,18.81306974044863,18.431160066189697,18.532855125381523,276256400
1100,2014-05-19,19.035348892211914,19.121616483779434,18.80676877983923,18.823141210188965,317755200
1101,2014-05-20,19.039133071899414,19.09234138526683,18.913823492029827,19.032835981343197,234836000
1102,2014-05-21,19.089500427246094,19.101778487786575,18.955691090112275,19.011418217260005,196859600
1103,2014-05-22,19.11972999572754,19.200961612665697,19.01992490661594,19.098636006191434,200760000
1104,2014-05-23,19.33572006225586,19.35461133547968,19.094547359230233,19.11910517368808,232209600
1105,2014-05-27,19.697790145874023,19.70503053764045,19.382942399311954,19.390813340756136,348866000
1106,2014-05-28,19.64678382873535,19.830024921182673,19.639541755773436,19.710067473498444,315481600
1107,2014-05-29,20.00476837158203,20.051681274881535,19.765169545676663,19.76768838184665,376474000
1108,2014-05-30,19.929828643798828,20.281512195038612,19.800740856809256,20.086621937636387,564020800
1109,2014-06-02,19.79287338256836,19.98744923999431,19.59924250891221,19.96005816239645,369350800
1110,2014-06-03,20.072771072387695,20.11055360704264,19.78027842949663,19.786889952694814,292709200
1111,2014-06-04,20.301984786987305,20.398643866164026,20.02775279808567,20.069628030021256,335482000
1112,2014-06-05,20.381643295288086,20.44524307686367,20.232406434724442,20.34543628131106,303805600
1113,2014-06-06,20.325593948364258,20.504744040975325,20.290962478667065,20.461923832813124,349938400
1114,2014-06-09,20.650835037231445,20.690505866792833,20.22106911820481,20.430441913327304,301660000
1115,2014-06-10,20.77204704284668,20.948362173091073,20.622179686578654,20.877836457286456,251108000
1116,2014-06-11,20.686098098754883,20.88445224037319,20.60014491763129,20.745603500507354,182724000
1117,2014-06-12,20.34007453918457,20.743394219336768,20.25412138524597,20.72576237199923,218996000
1118,2014-06-13,20.11748695373535,20.37314382107597,20.029329355291473,20.320248253129844,218100000
1119,2014-06-16,20.32024383544922,20.44146071713994,20.1549490048524,20.168173734697007,142244000
1120,2014-06-17,20.293790817260742,20.43043342114569,20.232081037252648,20.344480273067933,118904000
1121,2014-06-18,20.31584358215332,20.340086966688418,20.13291683755815,20.335678161427563,134056000
1122,2014-06-19,20.245309829711914,20.342283329525884,20.130704478756154,20.340078927766694,142112000
1123,2014-06-20,20.035938262939453,20.39738282567848,20.03373386104815,20.24310664114072,403592000
1124,2014-06-23,20.018295288085938,20.192405948507368,19.967604161547023,20.12628738023314,174776000
1125,2014-06-24,19.897085189819336,20.218858855676675,19.87725062152078,20.000670197064526,156144000
1126,2014-06-25,19.914718627929688,19.989651467215687,19.758239744597976,19.881659329994086,147476000
1127,2014-06-26,20.03372573852539,20.066785027627414,19.791293754219378,19.91691770763483,130516000
1128,2014-06-27,20.271757125854492,20.276164247802527,20.005080007688026,20.01610033475686,256116000
1129,2014-06-30,20.481128692626953,20.657443826638993,20.295997633767737,20.298202035345962,197929200
1130,2014-07-01,20.61115837097168,20.732375227379023,20.525205211506695,20.61115837097168,152892000
1131,2014-07-02,20.602346420288086,20.73017313226129,20.516391569794692,20.688299589315672,113860000
